OS Version,Build Number,EDR Type,Initial Sleep Time,Jitter,Network Load,Detection Outcome
Windows 11,19042,SentinelOne,236 seconds,10%,High,Detected
Windows 10,19042,Kaspersky Endpoint Security,267 seconds,29%,Low,Undetected
Windows 11,19043,Windows Defender,6 seconds,33%,High,Detected
Windows 10,19042,Fortinet FortiEDR,229 seconds,45%,High,Undetected
Windows 10,22621,ESET Enterprise Inspector,103 seconds,38%,Medium,Undetected
Windows 10,19044,Sophos Intercept X,116 seconds,39%,High,Undetected
Windows 11,19043,VMware Carbon Black Cloud,74 seconds,12%,High,Undetected
Windows 11,22621,Symantec Endpoint Protection,210 seconds,50%,Low,Undetected
Windows 10,19044,VMware Carbon Black Cloud,151 seconds,37%,Medium,Undetected
Windows 10,22621,Windows Defender,168 seconds,1%,Medium,Undetected
Windows 11,22621,Trend Micro Deep Security,9 seconds,29%,Medium,Detected
Windows 11,19043,Check Point Harmony Endpoint,59 seconds,48%,Low,Undetected
Windows 10,19042,Check Point Harmony Endpoint,115 seconds,3%,Medium,Undetected
Windows 10,22621,Trend Micro Deep Security,3 seconds,37%,Low,Detected
Windows 10,22000,McAfee MVISION,52 seconds,45%,Low,Detected
Windows 11,22621,Crowdstrike Falcon,207 seconds,2%,Low,Undetected
Windows 11,19044,Kaspersky Endpoint Security,146 seconds,27%,Low,Undetected
Windows 10,19042,FireEye Endpoint Security,44 seconds,42%,High,Detected
Windows 10,19044,Trend Micro Apex One,85 seconds,3%,High,Undetected
Windows 10,19044,Bitdefender GravityZone,189 seconds,24%,High,Detected
Windows 10,19042,Microsoft Defender for Endpoint,264 seconds,17%,Low,Undetected
Windows 10,19044,FireEye Endpoint Security,107 seconds,2%,Medium,Detected
Windows 10,19042,Splunk Phantom EDR,93 seconds,25%,High,Undetected
Windows 10,19044,Check Point Harmony Endpoint,97 seconds,1%,Medium,Detected
Windows 10,19043,Symantec Endpoint Protection,38 seconds,20%,Medium,Undetected
Windows 11,22621,Symantec Endpoint Protection,128 seconds,11%,High,Undetected
Windows 11,22000,McAfee MVISION,124 seconds,41%,Low,Undetected
Windows 10,19042,McAfee MVISION,270 seconds,19%,High,Undetected
Windows 10,22621,Kaspersky Endpoint Security,144 seconds,18%,Medium,Undetected
Windows 10,22621,VMware Carbon Black Cloud,253 seconds,6%,Low,Undetected
Windows 11,19043,Trend Micro Apex One,251 seconds,8%,Medium,Undetected
Windows 10,19043,Trend Micro Deep Security,199 seconds,18%,Low,Undetected
Windows 10,22000,Symantec Endpoint Protection,86 seconds,12%,Medium,Undetected
Windows 11,19044,VMware Carbon Black Cloud,252 seconds,20%,Low,Undetected
Windows 10,19043,McAfee MVISION,129 seconds,18%,Medium,Undetected
Windows 11,22621,Fortinet FortiEDR,89 seconds,38%,Medium,Undetected
Windows 10,19042,VMware Carbon Black Cloud,217 seconds,46%,Low,Undetected
Windows 10,22000,Check Point Harmony Endpoint,79 seconds,27%,Medium,Undetected
Windows 11,19042,ESET Enterprise Inspector,33 seconds,22%,Low,Detected
Windows 10,19044,ESET Enterprise Inspector,48 seconds,3%,Low,Undetected
Windows 10,22000,Bitdefender GravityZone,59 seconds,38%,Medium,Detected
Windows 10,19044,Fortinet FortiEDR,78 seconds,22%,High,Detected
Windows 10,22000,Crowdstrike Falcon,175 seconds,32%,Medium,Undetected
Windows 10,19043,Symantec Endpoint Protection,62 seconds,32%,Low,Undetected
Windows 10,19043,Zscaler Cloud Protection,237 seconds,41%,Low,Undetected
Windows 10,22000,Windows Defender,55 seconds,48%,High,Undetected
Windows 11,22621,Kaspersky Endpoint Security,264 seconds,41%,Medium,Detected
Windows 10,22000,Trend Micro Deep Security,31 seconds,34%,Low,Detected
Windows 10,19042,Trend Micro Apex One,84 seconds,44%,High,Detected
Windows 10,19043,Check Point Harmony Endpoint,186 seconds,10%,Medium,Detected
Windows 10,22000,Fortinet FortiEDR,234 seconds,25%,High,Detected
Windows 11,22000,Trend Micro Apex One,145 seconds,1%,Low,Undetected
Windows 10,19043,Trend Micro Apex One,104 seconds,2%,Medium,Undetected
Windows 11,22621,Kaspersky Endpoint Security,190 seconds,47%,High,Undetected
Windows 11,19044,Trend Micro Apex One,85 seconds,16%,Low,Detected
Windows 11,19043,Windows Defender,73 seconds,39%,Low,Undetected
Windows 11,19042,Crowdstrike Falcon,178 seconds,46%,Low,Undetected
Windows 11,22000,Symantec Endpoint Protection,101 seconds,14%,Low,Undetected
Windows 11,19044,SentinelOne,244 seconds,36%,High,Detected
Windows 11,19042,SentinelOne,190 seconds,15%,Medium,Undetected
Windows 10,19042,Cisco Secure Endpoint,1 seconds,7%,Medium,Detected
Windows 11,19042,Fortinet FortiEDR,104 seconds,16%,Low,Undetected
Windows 11,19042,Splunk Phantom EDR,138 seconds,38%,Medium,Undetected
Windows 11,22000,Palo Alto Networks Cortex XDR,92 seconds,23%,High,Detected
Windows 10,22621,FireEye Endpoint Security,23 seconds,28%,High,Undetected
Windows 11,19042,FireEye Endpoint Security,168 seconds,43%,Low,Undetected
Windows 11,19044,SentinelOne,214 seconds,13%,Low,Undetected
Windows 10,19042,Palo Alto Networks Cortex XDR,79 seconds,41%,Medium,Undetected
Windows 11,19044,Cisco Secure Endpoint,37 seconds,5%,Low,Detected
Windows 10,19042,Splunk Phantom EDR,53 seconds,37%,Medium,Undetected
Windows 11,19042,Bitdefender GravityZone,216 seconds,32%,Medium,Undetected
Windows 10,22000,Bitdefender GravityZone,191 seconds,43%,High,Detected
Windows 11,19042,FireEye Endpoint Security,213 seconds,0%,Low,Undetected
Windows 11,22000,Symantec Endpoint Protection,24 seconds,42%,Medium,Undetected
Windows 10,22000,Kaspersky Endpoint Security,212 seconds,12%,High,Undetected
Windows 10,19042,Palo Alto Networks Cortex XDR,100 seconds,16%,Medium,Undetected
Windows 10,19042,Trend Micro Deep Security,126 seconds,24%,Low,Undetected
Windows 10,19042,Bitdefender GravityZone,22 seconds,3%,Low,Undetected
Windows 10,19042,Windows Defender,114 seconds,9%,Low,Undetected
Windows 11,22621,SentinelOne,124 seconds,5%,Medium,Detected
Windows 11,19042,Sophos Intercept X,213 seconds,42%,Low,Undetected
Windows 10,22000,McAfee MVISION,21 seconds,29%,Low,Undetected
Windows 10,22000,Cisco Secure Endpoint,253 seconds,27%,Medium,Undetected
Windows 10,22621,Splunk Phantom EDR,14 seconds,22%,Medium,Undetected
Windows 10,22621,ESET Enterprise Inspector,92 seconds,4%,Low,Undetected
Windows 11,22000,SentinelOne,57 seconds,4%,High,Undetected
Windows 10,19044,Trend Micro Deep Security,64 seconds,11%,High,Undetected
Windows 11,19044,Zscaler Cloud Protection,161 seconds,50%,Low,Undetected
Windows 11,19044,Trend Micro Apex One,227 seconds,46%,Medium,Undetected
Windows 10,22621,Check Point Harmony Endpoint,105 seconds,34%,Medium,Undetected
Windows 11,22000,Crowdstrike Falcon,47 seconds,1%,Low,Detected
Windows 10,19043,McAfee MVISION,40 seconds,37%,Low,Detected
Windows 11,19042,Sophos Intercept X,105 seconds,44%,Medium,Undetected
Windows 11,19042,Trend Micro Apex One,150 seconds,39%,Low,Undetected
Windows 11,19044,Sophos Intercept X,233 seconds,39%,Low,Undetected
Windows 11,22000,McAfee MVISION,176 seconds,23%,High,Undetected
Windows 10,19043,Symantec Endpoint Protection,193 seconds,40%,High,Undetected
Windows 11,22000,Kaspersky Endpoint Security,116 seconds,47%,Low,Undetected
Windows 11,19042,Bitdefender GravityZone,69 seconds,40%,High,Undetected
Windows 10,19044,ESET Enterprise Inspector,21 seconds,40%,Low,Undetected
Windows 10,19043,Trend Micro Apex One,233 seconds,29%,High,Undetected
Windows 11,19042,Palo Alto Networks Cortex XDR,236 seconds,27%,Low,Undetected
Windows 11,22621,Fortinet FortiEDR,73 seconds,31%,Low,Undetected
Windows 11,22000,Palo Alto Networks Cortex XDR,145 seconds,38%,Low,Undetected
Windows 11,22000,Microsoft Defender for Endpoint,94 seconds,2%,High,Undetected
Windows 10,22000,McAfee MVISION,73 seconds,45%,Low,Undetected
Windows 10,19043,Trend Micro Apex One,255 seconds,44%,High,Detected
Windows 10,19043,Microsoft Defender for Endpoint,186 seconds,5%,Low,Undetected
Windows 11,19043,Sophos Intercept X,104 seconds,19%,Low,Undetected
Windows 11,22000,Trend Micro Deep Security,13 seconds,24%,Low,Undetected
Windows 11,19044,Splunk Phantom EDR,48 seconds,22%,Low,Detected
Windows 10,22000,Check Point Harmony Endpoint,43 seconds,4%,Medium,Undetected
Windows 10,19044,Microsoft Defender for Endpoint,56 seconds,48%,Medium,Undetected
Windows 11,19044,Crowdstrike Falcon,59 seconds,16%,Medium,Detected
Windows 10,19042,Trend Micro Apex One,134 seconds,15%,Medium,Undetected
Windows 11,19043,Cisco Secure Endpoint,33 seconds,33%,High,Undetected
Windows 11,19044,Check Point Harmony Endpoint,37 seconds,6%,Medium,Detected
Windows 10,19042,Trend Micro Deep Security,156 seconds,24%,High,Undetected
Windows 10,19043,Trend Micro Apex One,27 seconds,9%,Medium,Detected
Windows 10,19044,Fortinet FortiEDR,224 seconds,15%,Low,Undetected
Windows 11,19043,Kaspersky Endpoint Security,46 seconds,15%,High,Undetected
Windows 10,19042,McAfee MVISION,24 seconds,41%,Medium,Undetected
Windows 10,19043,Splunk Phantom EDR,251 seconds,44%,Low,Undetected
Windows 10,19043,Splunk Phantom EDR,209 seconds,17%,Low,Undetected
Windows 11,22621,Fortinet FortiEDR,38 seconds,7%,High,Undetected
Windows 11,19042,Trend Micro Apex One,103 seconds,34%,Low,Undetected
Windows 11,22000,Kaspersky Endpoint Security,148 seconds,2%,Low,Undetected
Windows 11,19044,FireEye Endpoint Security,172 seconds,17%,Low,Undetected
Windows 10,22621,Cisco Secure Endpoint,2 seconds,46%,High,Detected
Windows 11,19042,Crowdstrike Falcon,52 seconds,16%,Medium,Detected
Windows 10,22621,Windows Defender,190 seconds,29%,Low,Undetected
Windows 10,22000,Kaspersky Endpoint Security,71 seconds,14%,Low,Detected
Windows 11,22000,McAfee MVISION,133 seconds,12%,Low,Undetected
Windows 10,19043,ESET Enterprise Inspector,269 seconds,12%,Low,Detected
Windows 11,19044,Crowdstrike Falcon,121 seconds,17%,High,Undetected
Windows 10,22000,Symantec Endpoint Protection,209 seconds,14%,Low,Undetected
Windows 11,19042,Symantec Endpoint Protection,163 seconds,23%,High,Undetected
Windows 10,22000,Cisco Secure Endpoint,97 seconds,50%,Medium,Undetected
Windows 11,22000,Crowdstrike Falcon,29 seconds,39%,High,Detected
Windows 11,19042,VMware Carbon Black Cloud,187 seconds,25%,High,Undetected
Windows 11,19043,VMware Carbon Black Cloud,37 seconds,2%,Low,Undetected
Windows 10,19042,Check Point Harmony Endpoint,83 seconds,26%,Low,Undetected
Windows 11,19044,McAfee MVISION,269 seconds,2%,Low,Undetected
Windows 11,22000,Trend Micro Apex One,35 seconds,9%,Medium,Undetected
Windows 11,19044,Fortinet FortiEDR,262 seconds,12%,Low,Undetected
Windows 10,19044,Splunk Phantom EDR,202 seconds,7%,High,Undetected
Windows 10,22621,Palo Alto Networks Cortex XDR,77 seconds,40%,Medium,Undetected
Windows 10,22621,Microsoft Defender for Endpoint,89 seconds,11%,High,Detected
Windows 11,19044,Zscaler Cloud Protection,135 seconds,15%,Low,Undetected
Windows 11,22000,Fortinet FortiEDR,58 seconds,36%,Medium,Undetected
Windows 10,22621,Microsoft Defender for Endpoint,139 seconds,37%,Low,Undetected
Windows 11,19044,McAfee MVISION,163 seconds,0%,High,Detected
Windows 11,22621,Bitdefender GravityZone,59 seconds,37%,Medium,Undetected
Windows 10,19042,Fortinet FortiEDR,177 seconds,48%,Medium,Undetected
Windows 11,22621,Windows Defender,55 seconds,38%,High,Undetected
Windows 11,22000,Crowdstrike Falcon,198 seconds,48%,Low,Detected
Windows 11,19042,VMware Carbon Black Cloud,166 seconds,45%,Low,Undetected
Windows 11,19043,Trend Micro Apex One,216 seconds,8%,Medium,Undetected
Windows 10,19044,Check Point Harmony Endpoint,93 seconds,14%,Low,Undetected
Windows 11,19042,SentinelOne,111 seconds,39%,High,Detected
Windows 11,19042,SentinelOne,64 seconds,18%,Low,Detected
Windows 10,19042,Windows Defender,43 seconds,3%,High,Undetected
Windows 10,19043,Splunk Phantom EDR,27 seconds,27%,Medium,Undetected
Windows 10,22000,McAfee MVISION,262 seconds,39%,High,Undetected
Windows 11,22621,McAfee MVISION,154 seconds,41%,Low,Undetected
Windows 10,19042,Trend Micro Apex One,143 seconds,18%,Low,Detected
Windows 10,19042,Kaspersky Endpoint Security,235 seconds,27%,Low,Undetected
Windows 11,22000,Trend Micro Deep Security,118 seconds,18%,High,Undetected
Windows 10,22621,Fortinet FortiEDR,90 seconds,26%,High,Detected
Windows 10,19042,Cisco Secure Endpoint,152 seconds,11%,Medium,Detected
Windows 10,22621,Bitdefender GravityZone,188 seconds,40%,Low,Undetected
Windows 11,22000,Symantec Endpoint Protection,225 seconds,26%,Medium,Detected
Windows 11,19042,Kaspersky Endpoint Security,47 seconds,32%,High,Undetected
Windows 10,22000,Microsoft Defender for Endpoint,101 seconds,17%,High,Undetected
Windows 11,19043,ESET Enterprise Inspector,30 seconds,15%,High,Undetected
Windows 11,22621,Fortinet FortiEDR,79 seconds,32%,Medium,Undetected
Windows 11,22000,SentinelOne,50 seconds,26%,Medium,Detected
Windows 11,19043,Palo Alto Networks Cortex XDR,138 seconds,27%,Low,Undetected
Windows 11,19044,Check Point Harmony Endpoint,199 seconds,40%,Low,Undetected
Windows 11,22000,Check Point Harmony Endpoint,140 seconds,4%,Low,Detected
Windows 11,19043,Cisco Secure Endpoint,256 seconds,34%,High,Detected
Windows 11,19043,Splunk Phantom EDR,150 seconds,7%,Low,Detected
Windows 11,22621,McAfee MVISION,233 seconds,8%,High,Undetected
Windows 11,19042,Trend Micro Deep Security,222 seconds,25%,High,Detected
Windows 11,22000,Sophos Intercept X,112 seconds,8%,Low,Undetected
Windows 11,19042,Trend Micro Apex One,168 seconds,34%,Low,Undetected
Windows 10,19044,Crowdstrike Falcon,115 seconds,30%,Low,Detected
Windows 10,19044,FireEye Endpoint Security,12 seconds,31%,Medium,Undetected
Windows 11,19042,Microsoft Defender for Endpoint,264 seconds,5%,Low,Undetected
Windows 11,19043,Kaspersky Endpoint Security,128 seconds,39%,Medium,Undetected
Windows 11,19043,Kaspersky Endpoint Security,173 seconds,44%,Medium,Undetected
Windows 10,22621,ESET Enterprise Inspector,101 seconds,8%,High,Detected
Windows 10,22000,ESET Enterprise Inspector,66 seconds,21%,High,Undetected
Windows 10,22621,Palo Alto Networks Cortex XDR,254 seconds,34%,Low,Undetected
Windows 11,22621,Trend Micro Deep Security,137 seconds,31%,Low,Undetected
Windows 11,22621,FireEye Endpoint Security,65 seconds,31%,High,Undetected
Windows 11,22621,McAfee MVISION,73 seconds,29%,Medium,Undetected
Windows 11,22621,Microsoft Defender for Endpoint,109 seconds,45%,Medium,Undetected
Windows 11,22000,ESET Enterprise Inspector,9 seconds,30%,Medium,Detected
Windows 10,22000,Bitdefender GravityZone,265 seconds,40%,Medium,Undetected
Windows 10,19042,Trend Micro Deep Security,168 seconds,0%,High,Undetected
Windows 11,19043,Zscaler Cloud Protection,217 seconds,30%,Low,Undetected
Windows 10,19044,Palo Alto Networks Cortex XDR,209 seconds,26%,Low,Undetected
Windows 11,22621,McAfee MVISION,3 seconds,39%,High,Detected
Windows 11,19044,Kaspersky Endpoint Security,147 seconds,42%,High,Undetected
Windows 11,22000,Check Point Harmony Endpoint,75 seconds,33%,Low,Undetected
Windows 11,19042,Zscaler Cloud Protection,18 seconds,11%,Medium,Undetected
Windows 11,19044,Bitdefender GravityZone,201 seconds,11%,Medium,Undetected
Windows 10,19042,Microsoft Defender for Endpoint,34 seconds,27%,Medium,Undetected
Windows 11,19042,ESET Enterprise Inspector,51 seconds,14%,Medium,Detected
Windows 11,22000,SentinelOne,147 seconds,12%,Low,Undetected
Windows 11,19044,Splunk Phantom EDR,112 seconds,33%,Low,Undetected
Windows 11,22000,Zscaler Cloud Protection,151 seconds,49%,Low,Undetected
Windows 10,19042,Splunk Phantom EDR,220 seconds,25%,Low,Undetected
Windows 11,22000,Palo Alto Networks Cortex XDR,42 seconds,23%,High,Undetected
Windows 11,22000,Sophos Intercept X,33 seconds,18%,High,Undetected
Windows 10,19043,Crowdstrike Falcon,61 seconds,11%,Low,Undetected
Windows 10,22621,Windows Defender,138 seconds,39%,Low,Undetected
Windows 11,19042,Trend Micro Deep Security,165 seconds,32%,High,Undetected
Windows 10,19044,Windows Defender,248 seconds,13%,Low,Undetected
Windows 10,22621,Splunk Phantom EDR,104 seconds,0%,Medium,Undetected
Windows 11,22000,Windows Defender,59 seconds,21%,High,Undetected
Windows 11,19043,SentinelOne,166 seconds,24%,Low,Undetected
Windows 11,22000,SentinelOne,187 seconds,2%,High,Undetected
Windows 11,19042,SentinelOne,28 seconds,2%,Medium,Detected
Windows 11,19042,Windows Defender,172 seconds,19%,Medium,Undetected
Windows 11,19044,VMware Carbon Black Cloud,206 seconds,31%,Medium,Undetected
Windows 11,22000,Trend Micro Apex One,104 seconds,44%,High,Detected
Windows 11,19044,Trend Micro Apex One,15 seconds,41%,Low,Detected
Windows 11,22000,ESET Enterprise Inspector,97 seconds,12%,Low,Undetected
Windows 10,22621,Kaspersky Endpoint Security,20 seconds,19%,High,Undetected
Windows 11,22000,Palo Alto Networks Cortex XDR,220 seconds,5%,High,Undetected
Windows 10,19042,Check Point Harmony Endpoint,193 seconds,31%,Medium,Detected
Windows 10,19044,Cisco Secure Endpoint,253 seconds,29%,High,Undetected
Windows 11,19044,VMware Carbon Black Cloud,189 seconds,1%,Low,Undetected
Windows 11,22000,Palo Alto Networks Cortex XDR,151 seconds,11%,High,Detected
Windows 11,19043,Trend Micro Apex One,249 seconds,9%,High,Undetected
Windows 11,19042,Kaspersky Endpoint Security,107 seconds,31%,Low,Undetected
Windows 11,22621,Sophos Intercept X,32 seconds,13%,High,Undetected
Windows 10,19042,Trend Micro Apex One,146 seconds,16%,Low,Undetected
Windows 10,22621,Splunk Phantom EDR,3 seconds,44%,High,Detected
Windows 11,22621,Kaspersky Endpoint Security,56 seconds,0%,Low,Undetected
Windows 11,22621,Fortinet FortiEDR,34 seconds,47%,Low,Undetected
Windows 10,22000,FireEye Endpoint Security,89 seconds,7%,Low,Undetected
Windows 11,19042,Microsoft Defender for Endpoint,83 seconds,14%,Low,Undetected
Windows 11,19042,Check Point Harmony Endpoint,212 seconds,15%,High,Undetected
Windows 10,19043,Zscaler Cloud Protection,175 seconds,7%,Medium,Detected
Windows 10,19043,Fortinet FortiEDR,5 seconds,45%,Medium,Detected
Windows 11,22000,SentinelOne,186 seconds,37%,High,Undetected
Windows 11,22621,Palo Alto Networks Cortex XDR,15 seconds,28%,Medium,Undetected
Windows 11,19042,Kaspersky Endpoint Security,230 seconds,29%,High,Undetected
Windows 11,19043,Bitdefender GravityZone,94 seconds,3%,High,Undetected
Windows 11,22621,McAfee MVISION,40 seconds,15%,Low,Undetected
Windows 11,19044,SentinelOne,95 seconds,9%,Low,Detected
Windows 11,22000,FireEye Endpoint Security,101 seconds,9%,Low,Undetected
Windows 10,22621,Sophos Intercept X,201 seconds,17%,Low,Undetected
Windows 10,19042,FireEye Endpoint Security,104 seconds,36%,Medium,Undetected
