OS Version,Build Number,EDR Type,Sleep,Jitter,Network Load,Beacon Type,Hour of Day,Detection Outcome
Windows 10,22621,Zscaler Cloud Protection,184 seconds,39%,High,HTTPS,14,Undetected
Windows 11,19044,Trend Micro Apex One,147 seconds,28%,High,DNS,15,Undetected
Windows 11,19044,McAfee MVISION,113 seconds,30%,Medium,DNS,9,Detected
Windows 10,19042,Check Point Harmony Endpoint,188 seconds,33%,Medium,HTTP,11,Undetected
Windows 10,22000,Sophos Intercept X,226 seconds,37%,Medium,HTTP,19,Undetected
Windows 10,22621,Microsoft Defender for Endpoint,262 seconds,33%,Low,HTTP,2,Undetected
Windows 11,19043,FireEye Endpoint Security,60 seconds,39%,High,SMB,16,Undetected
Windows 10,19044,Microsoft Defender for Endpoint,60 seconds,44%,Low,DNS,5,Undetected
Windows 11,22000,Windows Defender,67 seconds,17%,Medium,SMB,9,Undetected
Windows 10,19044,Crowdstrike Falcon,254 seconds,39%,High,SMB,16,Undetected
Windows 10,19043,Kaspersky Endpoint Security,128 seconds,22%,Low,HTTP,5,Undetected
Windows 10,19044,Bitdefender GravityZone,116 seconds,42%,High,SMB,10,Detected
Windows 11,19042,Kaspersky Endpoint Security,68 seconds,19%,Low,HTTPS,7,Undetected
Windows 11,19044,Trend Micro Apex One,184 seconds,17%,Low,HTTP,4,Detected
Windows 11,22000,Bitdefender GravityZone,195 seconds,10%,High,DNS,8,Undetected
Windows 11,22621,Microsoft Defender for Endpoint,60 seconds,32%,High,SMB,12,Undetected
Windows 10,19043,ESET Enterprise Inspector,60 seconds,34%,High,SMB,18,Undetected
Windows 11,19044,Crowdstrike Falcon,284 seconds,31%,Low,HTTP,6,Detected
Windows 11,19042,Palo Alto Networks Cortex XDR,60 seconds,26%,Low,SMB,22,Detected
Windows 11,22621,ESET Enterprise Inspector,507 seconds,17%,Medium,HTTPS,13,Detected
Windows 11,19042,ESET Enterprise Inspector,600 seconds,31%,High,HTTPS,10,Undetected
Windows 11,22000,Cisco Secure Endpoint,230 seconds,34%,Low,DNS,21,Undetected
Windows 10,19043,Zscaler Cloud Protection,88 seconds,26%,Low,HTTPS,23,Detected
Windows 11,19044,Symantec Endpoint Protection,60 seconds,41%,Low,HTTPS,23,Undetected
Windows 10,19044,SentinelOne,60 seconds,36%,High,SMB,17,Detected
Windows 10,19044,Symantec Endpoint Protection,309 seconds,38%,Low,HTTP,3,Undetected
Windows 10,19042,Zscaler Cloud Protection,60 seconds,12%,Medium,DNS,2,Detected
Windows 10,19042,Sophos Intercept X,109 seconds,21%,Medium,DNS,0,Undetected
Windows 10,19043,Trend Micro Deep Security,600 seconds,18%,Medium,DNS,6,Undetected
Windows 10,19042,Microsoft Defender for Endpoint,368 seconds,32%,Medium,HTTPS,9,Undetected
Windows 11,22621,Bitdefender GravityZone,89 seconds,20%,High,SMB,10,Undetected
Windows 10,19044,Kaspersky Endpoint Security,109 seconds,5%,Low,HTTP,21,Detected
Windows 10,22621,Bitdefender GravityZone,92 seconds,28%,High,HTTP,15,Undetected
Windows 10,22000,Windows Defender,473 seconds,11%,High,DNS,17,Undetected
Windows 11,19044,Microsoft Defender for Endpoint,60 seconds,14%,Medium,SMB,12,Detected
Windows 11,22621,Microsoft Defender for Endpoint,260 seconds,22%,High,SMB,17,Detected
Windows 10,22621,McAfee MVISION,156 seconds,45%,Low,DNS,19,Undetected
Windows 11,22621,FireEye Endpoint Security,204 seconds,16%,Low,HTTP,19,Undetected
Windows 11,22000,Bitdefender GravityZone,177 seconds,36%,Medium,HTTPS,8,Detected
Windows 10,22621,Windows Defender,137 seconds,31%,Low,HTTP,4,Undetected
Windows 10,19043,Check Point Harmony Endpoint,272 seconds,50%,Medium,HTTPS,14,Undetected
Windows 10,22621,FireEye Endpoint Security,432 seconds,17%,High,DNS,9,Undetected
Windows 11,22621,Windows Defender,104 seconds,24%,High,SMB,17,Undetected
Windows 10,19043,Windows Defender,353 seconds,23%,High,HTTP,8,Detected
Windows 10,19043,FireEye Endpoint Security,164 seconds,29%,High,HTTP,12,Undetected
Windows 10,19042,Trend Micro Deep Security,60 seconds,26%,Low,HTTPS,22,Detected
Windows 10,22000,Trend Micro Deep Security,367 seconds,36%,Low,DNS,20,Undetected
Windows 11,19042,Kaspersky Endpoint Security,171 seconds,18%,Medium,DNS,12,Undetected
Windows 10,19043,Windows Defender,427 seconds,24%,Medium,SMB,7,Undetected
Windows 10,22000,Splunk Phantom EDR,161 seconds,43%,Low,SMB,7,Undetected
Windows 10,19043,Palo Alto Networks Cortex XDR,60 seconds,35%,High,SMB,9,Undetected
Windows 11,19042,Palo Alto Networks Cortex XDR,156 seconds,19%,Low,SMB,2,Undetected
Windows 10,19042,VMware Carbon Black Cloud,136 seconds,25%,Low,HTTP,1,Undetected
Windows 11,19043,Crowdstrike Falcon,130 seconds,30%,High,SMB,12,Detected
Windows 10,22621,Splunk Phantom EDR,194 seconds,31%,Medium,HTTPS,14,Undetected
Windows 10,22000,Check Point Harmony Endpoint,583 seconds,44%,Medium,HTTPS,1,Undetected
Windows 10,19042,Check Point Harmony Endpoint,60 seconds,15%,Low,HTTP,23,Undetected
Windows 10,19042,McAfee MVISION,103 seconds,15%,Medium,HTTPS,13,Undetected
Windows 11,22621,Kaspersky Endpoint Security,86 seconds,25%,Low,HTTPS,3,Undetected
Windows 11,22000,Kaspersky Endpoint Security,278 seconds,41%,Low,DNS,23,Undetected
Windows 10,22621,Symantec Endpoint Protection,60 seconds,24%,High,SMB,17,Detected
Windows 11,19044,Symantec Endpoint Protection,92 seconds,19%,Medium,SMB,10,Undetected
Windows 11,19042,Cisco Secure Endpoint,414 seconds,12%,Medium,SMB,4,Detected
Windows 10,19042,Windows Defender,101 seconds,31%,Medium,HTTP,14,Undetected
Windows 10,19043,Trend Micro Apex One,293 seconds,25%,Low,DNS,19,Undetected
Windows 11,19043,Palo Alto Networks Cortex XDR,212 seconds,33%,Low,HTTP,20,Undetected
Windows 10,19043,Windows Defender,427 seconds,45%,Low,HTTPS,4,Undetected
Windows 11,19042,Bitdefender GravityZone,526 seconds,27%,Low,HTTPS,0,Undetected
Windows 11,19042,FireEye Endpoint Security,60 seconds,50%,High,SMB,11,Detected
Windows 11,19043,FireEye Endpoint Security,211 seconds,12%,Low,SMB,22,Detected
Windows 10,22621,Kaspersky Endpoint Security,179 seconds,31%,High,SMB,11,Undetected
Windows 10,19044,Bitdefender GravityZone,402 seconds,33%,Low,SMB,2,Detected
Windows 10,19044,Bitdefender GravityZone,70 seconds,33%,Low,HTTP,0,Undetected
Windows 10,22000,SentinelOne,265 seconds,33%,Low,HTTP,6,Detected
Windows 11,22000,Palo Alto Networks Cortex XDR,116 seconds,30%,Medium,HTTPS,15,Detected
Windows 10,19042,FireEye Endpoint Security,82 seconds,39%,Medium,HTTP,13,Undetected
Windows 10,22000,McAfee MVISION,109 seconds,50%,Medium,HTTPS,22,Detected
Windows 11,19042,Fortinet FortiEDR,113 seconds,17%,Low,HTTPS,6,Detected
Windows 10,19042,SentinelOne,127 seconds,23%,Medium,HTTPS,1,Undetected
Windows 10,19043,VMware Carbon Black Cloud,60 seconds,42%,High,DNS,18,Undetected
Windows 10,22621,Splunk Phantom EDR,61 seconds,29%,Low,HTTPS,2,Detected
Windows 10,22000,Microsoft Defender for Endpoint,107 seconds,50%,Medium,SMB,22,Undetected
Windows 11,19042,Sophos Intercept X,181 seconds,34%,Medium,HTTP,12,Undetected
Windows 10,19043,Splunk Phantom EDR,108 seconds,28%,Low,DNS,20,Undetected
Windows 11,22000,Trend Micro Apex One,120 seconds,19%,Medium,DNS,11,Undetected
Windows 11,19044,Windows Defender,60 seconds,25%,Low,HTTP,21,Detected
Windows 11,19042,SentinelOne,228 seconds,43%,Low,HTTP,3,Undetected
Windows 10,22621,Zscaler Cloud Protection,148 seconds,44%,Medium,HTTPS,2,Undetected
Windows 11,19042,VMware Carbon Black Cloud,60 seconds,31%,Medium,DNS,5,Undetected
Windows 10,19042,Cisco Secure Endpoint,65 seconds,15%,Low,HTTP,3,Undetected
Windows 10,22621,Kaspersky Endpoint Security,60 seconds,31%,Low,HTTPS,21,Undetected
Windows 10,19043,Zscaler Cloud Protection,251 seconds,44%,Low,SMB,4,Undetected
Windows 11,19042,Bitdefender GravityZone,60 seconds,32%,High,DNS,10,Undetected
Windows 10,19044,Symantec Endpoint Protection,60 seconds,30%,High,DNS,11,Undetected
Windows 10,19042,VMware Carbon Black Cloud,255 seconds,41%,Low,HTTPS,2,Undetected
Windows 11,22000,McAfee MVISION,67 seconds,30%,Low,SMB,7,Detected
Windows 10,22621,VMware Carbon Black Cloud,264 seconds,25%,Medium,HTTP,18,Undetected
Windows 11,22621,Palo Alto Networks Cortex XDR,166 seconds,32%,Low,HTTP,0,Undetected
Windows 10,19042,Windows Defender,114 seconds,19%,Medium,SMB,8,Undetected
Windows 10,19042,Trend Micro Apex One,60 seconds,30%,High,DNS,14,Undetected
Windows 11,19042,Check Point Harmony Endpoint,600 seconds,30%,Low,SMB,19,Undetected
Windows 10,19043,SentinelOne,62 seconds,30%,Low,HTTP,2,Detected
Windows 11,22000,Trend Micro Deep Security,422 seconds,27%,Medium,DNS,3,Undetected
Windows 10,22621,Palo Alto Networks Cortex XDR,241 seconds,32%,Medium,SMB,5,Undetected
Windows 11,22621,Crowdstrike Falcon,202 seconds,23%,Medium,HTTP,17,Detected
Windows 11,22621,Kaspersky Endpoint Security,137 seconds,13%,Medium,HTTPS,5,Undetected
Windows 10,22000,Palo Alto Networks Cortex XDR,276 seconds,23%,Medium,HTTP,14,Undetected
Windows 10,22621,Windows Defender,77 seconds,17%,Medium,SMB,0,Undetected
Windows 10,19043,Trend Micro Deep Security,206 seconds,45%,Medium,HTTPS,21,Undetected
Windows 10,19043,Zscaler Cloud Protection,230 seconds,38%,Medium,SMB,15,Detected
Windows 10,22000,McAfee MVISION,401 seconds,30%,Low,HTTPS,20,Undetected
Windows 11,19044,Zscaler Cloud Protection,80 seconds,23%,Low,HTTP,22,Detected
Windows 11,19042,Palo Alto Networks Cortex XDR,206 seconds,48%,Medium,HTTPS,20,Undetected
Windows 11,19043,Bitdefender GravityZone,219 seconds,31%,Low,HTTP,1,Undetected
Windows 11,19044,McAfee MVISION,386 seconds,39%,Medium,HTTPS,3,Undetected
Windows 11,22621,SentinelOne,60 seconds,43%,Low,HTTPS,19,Detected
Windows 11,19042,Microsoft Defender for Endpoint,170 seconds,34%,Low,HTTPS,20,Undetected
Windows 11,19043,Trend Micro Deep Security,210 seconds,50%,Low,HTTP,4,Undetected
Windows 10,22621,Fortinet FortiEDR,173 seconds,14%,High,SMB,15,Undetected
Windows 11,22000,Symantec Endpoint Protection,101 seconds,27%,Medium,DNS,11,Undetected
Windows 11,22621,Symantec Endpoint Protection,323 seconds,25%,High,SMB,9,Undetected
Windows 11,22000,Windows Defender,134 seconds,34%,Low,HTTP,4,Detected
Windows 10,19042,Splunk Phantom EDR,60 seconds,29%,Low,HTTP,0,Undetected
Windows 11,19044,Palo Alto Networks Cortex XDR,386 seconds,40%,Low,HTTP,20,Undetected
Windows 11,19043,VMware Carbon Black Cloud,114 seconds,38%,High,SMB,11,Detected
Windows 10,19044,Crowdstrike Falcon,160 seconds,18%,High,DNS,14,Undetected
Windows 11,22000,Kaspersky Endpoint Security,600 seconds,31%,Low,HTTP,20,Undetected
Windows 10,22000,Windows Defender,134 seconds,23%,Low,HTTPS,1,Undetected
Windows 10,22000,Kaspersky Endpoint Security,127 seconds,10%,High,SMB,17,Undetected
Windows 11,19044,Splunk Phantom EDR,267 seconds,26%,Low,DNS,1,Undetected
Windows 11,19044,FireEye Endpoint Security,339 seconds,0%,Medium,SMB,6,Undetected
Windows 11,19044,Trend Micro Deep Security,60 seconds,50%,High,HTTPS,12,Undetected
Windows 11,22000,Windows Defender,101 seconds,32%,High,DNS,18,Undetected
Windows 11,19044,Kaspersky Endpoint Security,102 seconds,36%,High,HTTP,10,Undetected
Windows 11,22000,Zscaler Cloud Protection,318 seconds,6%,Low,HTTPS,20,Undetected
Windows 10,19043,VMware Carbon Black Cloud,60 seconds,15%,Low,HTTP,7,Detected
Windows 11,19044,McAfee MVISION,182 seconds,37%,Medium,HTTPS,19,Undetected
Windows 11,19044,Fortinet FortiEDR,238 seconds,29%,Low,HTTP,4,Undetected
Windows 10,19042,Bitdefender GravityZone,165 seconds,42%,High,HTTPS,18,Undetected
Windows 11,22621,Palo Alto Networks Cortex XDR,60 seconds,43%,Medium,HTTPS,23,Undetected
Windows 10,22000,Trend Micro Deep Security,182 seconds,39%,High,DNS,13,Undetected
Windows 10,19042,Windows Defender,324 seconds,35%,High,SMB,18,Undetected
Windows 10,22621,Check Point Harmony Endpoint,75 seconds,24%,High,DNS,8,Undetected
Windows 11,19042,McAfee MVISION,103 seconds,41%,Low,HTTPS,22,Undetected
Windows 10,22000,ESET Enterprise Inspector,113 seconds,31%,Medium,DNS,19,Undetected
Windows 11,19043,Microsoft Defender for Endpoint,276 seconds,35%,High,SMB,15,Detected
Windows 11,22621,Bitdefender GravityZone,60 seconds,20%,Medium,HTTP,12,Undetected
Windows 10,19042,ESET Enterprise Inspector,97 seconds,19%,Medium,SMB,0,Undetected
Windows 11,19042,Trend Micro Apex One,180 seconds,22%,High,DNS,11,Undetected
Windows 11,19043,Crowdstrike Falcon,60 seconds,50%,High,SMB,10,Detected
Windows 10,22000,SentinelOne,100 seconds,43%,Low,HTTP,5,Undetected
Windows 11,19043,FireEye Endpoint Security,138 seconds,30%,Medium,HTTP,7,Undetected
Windows 11,19043,Check Point Harmony Endpoint,60 seconds,9%,Low,HTTPS,0,Detected
Windows 11,19043,Trend Micro Apex One,131 seconds,18%,High,HTTP,16,Undetected
Windows 10,19042,Bitdefender GravityZone,95 seconds,40%,High,SMB,16,Undetected
Windows 11,22621,ESET Enterprise Inspector,60 seconds,45%,High,SMB,10,Undetected
Windows 11,19042,Symantec Endpoint Protection,467 seconds,38%,High,SMB,8,Undetected
Windows 11,19043,Cisco Secure Endpoint,600 seconds,46%,Low,SMB,22,Undetected
Windows 11,22000,Microsoft Defender for Endpoint,60 seconds,36%,High,DNS,10,Undetected
Windows 11,22621,ESET Enterprise Inspector,87 seconds,33%,Low,HTTP,6,Undetected
Windows 10,22000,Check Point Harmony Endpoint,265 seconds,15%,Medium,SMB,1,Undetected
Windows 11,22000,Cisco Secure Endpoint,60 seconds,23%,Medium,DNS,9,Undetected
Windows 11,22621,Microsoft Defender for Endpoint,60 seconds,31%,High,DNS,15,Undetected
Windows 10,19042,Windows Defender,216 seconds,40%,Medium,DNS,4,Undetected
Windows 10,19042,Trend Micro Deep Security,588 seconds,33%,High,DNS,14,Undetected
Windows 10,19043,Fortinet FortiEDR,60 seconds,50%,Low,HTTPS,20,Undetected
Windows 11,22000,Check Point Harmony Endpoint,189 seconds,21%,Medium,HTTPS,10,Detected
Windows 10,19042,McAfee MVISION,127 seconds,17%,Medium,HTTPS,11,Undetected
Windows 11,19042,SentinelOne,144 seconds,38%,Medium,DNS,15,Undetected
Windows 10,22000,Cisco Secure Endpoint,202 seconds,22%,Medium,SMB,2,Undetected
Windows 11,19043,ESET Enterprise Inspector,60 seconds,43%,Medium,SMB,19,Undetected
Windows 11,19042,Microsoft Defender for Endpoint,150 seconds,43%,Medium,DNS,6,Undetected
Windows 11,22000,Splunk Phantom EDR,321 seconds,25%,Medium,DNS,21,Undetected
Windows 10,19042,Palo Alto Networks Cortex XDR,103 seconds,35%,Low,HTTP,3,Detected
Windows 10,19042,Fortinet FortiEDR,60 seconds,24%,Low,HTTPS,20,Detected
Windows 10,19043,Microsoft Defender for Endpoint,150 seconds,10%,Medium,HTTP,20,Undetected
Windows 11,19042,Microsoft Defender for Endpoint,68 seconds,50%,Medium,SMB,11,Undetected
Windows 10,19044,Symantec Endpoint Protection,159 seconds,35%,Low,HTTP,4,Undetected
Windows 10,19044,Trend Micro Apex One,112 seconds,28%,High,HTTPS,10,Undetected
Windows 10,22000,Trend Micro Deep Security,89 seconds,44%,High,SMB,10,Undetected
Windows 11,22000,Sophos Intercept X,258 seconds,13%,Low,HTTP,23,Undetected
Windows 10,19042,Bitdefender GravityZone,70 seconds,50%,Low,HTTPS,19,Undetected
Windows 10,19042,Zscaler Cloud Protection,171 seconds,17%,Low,HTTPS,23,Undetected
Windows 11,19044,FireEye Endpoint Security,128 seconds,21%,Medium,HTTPS,2,Undetected
Windows 10,22621,Check Point Harmony Endpoint,529 seconds,11%,Medium,HTTPS,16,Undetected
Windows 11,22621,Check Point Harmony Endpoint,60 seconds,16%,Low,DNS,2,Undetected
Windows 11,19043,Splunk Phantom EDR,60 seconds,41%,Low,SMB,7,Undetected
Windows 11,19043,Fortinet FortiEDR,60 seconds,38%,Low,DNS,7,Undetected
Windows 10,22000,Check Point Harmony Endpoint,79 seconds,28%,Medium,DNS,8,Undetected
Windows 11,22000,SentinelOne,180 seconds,49%,Low,SMB,21,Undetected
Windows 11,22000,Sophos Intercept X,281 seconds,18%,Medium,DNS,19,Undetected
Windows 10,19044,Microsoft Defender for Endpoint,60 seconds,22%,Medium,SMB,0,Undetected
Windows 11,19042,Trend Micro Apex One,60 seconds,40%,Medium,SMB,9,Undetected
Windows 11,19044,Windows Defender,60 seconds,32%,Low,HTTPS,0,Undetected
Windows 10,19044,Windows Defender,123 seconds,50%,High,DNS,14,Undetected
Windows 10,19043,Splunk Phantom EDR,60 seconds,23%,Low,HTTP,1,Detected
Windows 11,22621,Splunk Phantom EDR,76 seconds,34%,Medium,HTTPS,7,Undetected
Windows 10,19042,Microsoft Defender for Endpoint,243 seconds,35%,High,DNS,15,Undetected
Windows 11,22621,FireEye Endpoint Security,272 seconds,31%,High,SMB,18,Undetected
Windows 10,19044,Kaspersky Endpoint Security,230 seconds,41%,Low,HTTPS,23,Undetected
Windows 10,19042,Windows Defender,600 seconds,30%,Low,HTTPS,4,Undetected
Windows 11,22621,Cisco Secure Endpoint,124 seconds,23%,Medium,HTTPS,10,Undetected
Windows 11,22621,Trend Micro Deep Security,389 seconds,32%,Low,HTTP,21,Undetected
Windows 10,19044,Windows Defender,60 seconds,29%,Medium,SMB,18,Undetected
Windows 11,22000,Palo Alto Networks Cortex XDR,289 seconds,50%,Low,HTTP,5,Undetected
Windows 10,19042,Check Point Harmony Endpoint,60 seconds,20%,Low,SMB,21,Undetected
Windows 11,22621,SentinelOne,149 seconds,14%,High,DNS,14,Detected
Windows 10,19043,Trend Micro Deep Security,69 seconds,18%,Medium,DNS,20,Undetected
Windows 11,22000,Windows Defender,60 seconds,25%,High,HTTPS,15,Undetected
Windows 11,19044,Crowdstrike Falcon,111 seconds,31%,Low,HTTPS,5,Undetected
Windows 10,19042,Check Point Harmony Endpoint,224 seconds,26%,Medium,HTTPS,20,Undetected
Windows 11,19042,Trend Micro Apex One,60 seconds,43%,High,DNS,16,Undetected
Windows 11,22000,ESET Enterprise Inspector,85 seconds,44%,Low,HTTP,23,Undetected
Windows 11,19043,VMware Carbon Black Cloud,164 seconds,50%,Medium,HTTPS,23,Undetected
Windows 11,19042,SentinelOne,107 seconds,49%,High,SMB,18,Undetected
Windows 11,19043,ESET Enterprise Inspector,285 seconds,32%,Low,HTTP,3,Detected
Windows 10,19042,McAfee MVISION,60 seconds,28%,High,SMB,13,Detected
Windows 10,19043,Palo Alto Networks Cortex XDR,60 seconds,24%,High,SMB,12,Undetected
Windows 11,22621,Check Point Harmony Endpoint,223 seconds,17%,Medium,SMB,6,Undetected
Windows 11,19042,Check Point Harmony Endpoint,143 seconds,25%,High,HTTPS,9,Detected
Windows 10,19044,Sophos Intercept X,60 seconds,27%,High,SMB,9,Undetected
Windows 11,22621,Check Point Harmony Endpoint,95 seconds,25%,Medium,HTTPS,0,Detected
Windows 11,19043,Zscaler Cloud Protection,447 seconds,32%,High,HTTPS,13,Undetected
Windows 10,19042,Splunk Phantom EDR,60 seconds,20%,Low,HTTPS,0,Undetected
Windows 11,19042,Trend Micro Deep Security,99 seconds,34%,Low,HTTPS,7,Undetected
Windows 11,22000,McAfee MVISION,60 seconds,36%,Low,HTTPS,23,Detected
Windows 10,19042,Kaspersky Endpoint Security,409 seconds,28%,High,SMB,17,Undetected
Windows 10,22621,VMware Carbon Black Cloud,238 seconds,7%,High,SMB,14,Undetected
Windows 11,22621,VMware Carbon Black Cloud,164 seconds,28%,High,HTTPS,11,Undetected
Windows 10,19043,FireEye Endpoint Security,174 seconds,36%,Medium,HTTP,13,Undetected
Windows 10,19043,Bitdefender GravityZone,60 seconds,42%,Low,HTTP,3,Undetected
Windows 11,19042,Fortinet FortiEDR,60 seconds,21%,Low,HTTP,6,Undetected
Windows 11,19044,Fortinet FortiEDR,488 seconds,20%,Medium,HTTPS,20,Undetected
Windows 11,19043,Bitdefender GravityZone,600 seconds,24%,Low,HTTPS,23,Detected
Windows 10,19043,SentinelOne,230 seconds,15%,Low,HTTPS,19,Detected
Windows 10,19042,VMware Carbon Black Cloud,121 seconds,15%,High,HTTP,14,Undetected
Windows 11,22000,Fortinet FortiEDR,439 seconds,32%,Low,DNS,19,Undetected
Windows 10,19043,Zscaler Cloud Protection,60 seconds,43%,Medium,HTTPS,9,Undetected
Windows 11,22000,Check Point Harmony Endpoint,90 seconds,37%,Medium,DNS,3,Undetected
Windows 10,19042,Symantec Endpoint Protection,71 seconds,41%,High,DNS,12,Undetected
Windows 10,19044,Cisco Secure Endpoint,600 seconds,39%,Low,SMB,4,Detected
Windows 11,19043,Zscaler Cloud Protection,600 seconds,24%,High,DNS,18,Undetected
Windows 11,19043,Bitdefender GravityZone,60 seconds,29%,Low,HTTP,19,Undetected
Windows 10,19042,Palo Alto Networks Cortex XDR,135 seconds,19%,Medium,SMB,22,Undetected
Windows 11,19042,Palo Alto Networks Cortex XDR,254 seconds,26%,Medium,HTTPS,18,Undetected
Windows 10,19042,Trend Micro Apex One,127 seconds,26%,Low,SMB,7,Undetected
Windows 10,19042,Check Point Harmony Endpoint,60 seconds,30%,Medium,DNS,23,Undetected
Windows 10,22621,Kaspersky Endpoint Security,215 seconds,41%,Low,DNS,22,Undetected
Windows 11,19042,Fortinet FortiEDR,60 seconds,21%,High,SMB,13,Undetected
Windows 11,19042,FireEye Endpoint Security,264 seconds,30%,Medium,HTTPS,5,Undetected
Windows 10,22000,Symantec Endpoint Protection,351 seconds,31%,Medium,SMB,6,Undetected
Windows 10,19042,Zscaler Cloud Protection,541 seconds,14%,Medium,HTTP,6,Undetected
Windows 11,22621,VMware Carbon Black Cloud,600 seconds,19%,High,SMB,14,Undetected
Windows 10,22621,Crowdstrike Falcon,473 seconds,25%,Low,SMB,3,Undetected
Windows 10,19044,Fortinet FortiEDR,247 seconds,36%,Low,HTTP,2,Detected
Windows 10,22621,Crowdstrike Falcon,447 seconds,14%,High,SMB,12,Undetected
